,Unnamed: 0,class,cap-shapenum,cap-surfacenum,cap-colornum,bruisesnum,odornum,gill-attachmentnum,gill-spacingnum,gill-sizenum,gill-colornum,stalk-shapenum,stalk-rootnum,stalk-surface-above-ringnum,stalk-surface-below-ringnum,stalk-color-above-ringnum,stalk-color-below-ringnum,veil-typenum,veil-colornum,ring-numbernum,ring-typenum,spore-print-colornum,populationnum,habitatnum,poison,edible
8061,8061,p,3,2,4,0,7,1,0,1,0,1,0,1,1,6,6,0,2,1,0,7,4,4,1,0
4824,4824,e,5,3,2,1,5,1,0,0,10,0,0,2,2,2,2,0,2,2,0,7,1,6,0,1
6974,6974,p,5,2,4,0,7,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,4,1,0
6626,6626,p,5,2,4,0,8,1,0,1,0,1,0,2,1,6,7,0,2,1,0,7,4,0,1,0
7980,7980,p,3,2,2,0,2,1,0,1,0,1,0,1,2,7,7,0,2,1,0,7,4,0,1,0
614,614,e,5,3,9,1,3,1,0,0,7,0,4,2,3,7,7,0,2,1,4,2,3,1,0,1
3694,3694,p,5,0,3,0,2,1,0,0,2,0,1,1,1,6,0,0,2,1,2,1,4,1,1,0
4932,4932,p,5,3,3,0,2,1,0,0,2,0,1,1,1,6,4,0,2,1,2,1,4,4,1,0
7259,7259,p,2,2,4,0,8,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,4,1,0
933,933,e,5,2,9,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,3,1,0,1
4426,4426,p,2,0,9,0,2,1,0,0,7,0,1,1,1,0,4,0,2,1,2,1,4,1,1,0
705,705,e,2,3,9,1,3,1,0,0,7,0,4,2,3,7,7,0,2,1,4,2,5,4,0,1
2042,2042,e,5,0,4,0,5,1,1,0,4,1,3,0,0,7,7,0,2,1,0,3,3,1,0,1
4277,4277,p,2,0,3,0,2,1,0,0,7,0,1,1,1,4,4,0,2,1,2,1,5,4,1,0
2656,2656,e,5,3,2,1,5,1,0,0,9,1,1,2,2,7,7,0,2,1,4,2,5,0,0,1
6895,6895,p,5,2,4,0,7,1,0,1,0,1,0,2,1,6,7,0,2,1,0,7,4,2,1,0
1514,1514,e,5,0,8,1,0,1,1,1,7,1,1,2,2,7,7,0,2,1,4,6,4,0,0,1
2396,2396,e,5,0,3,1,5,1,0,0,9,1,1,2,2,7,3,0,2,1,4,2,4,0,0,1
5796,5796,p,2,3,9,0,2,1,0,0,3,0,1,1,1,6,0,0,2,1,2,1,4,4,1,0
1673,1673,e,5,2,8,0,5,1,1,0,5,1,3,2,0,7,7,0,2,1,0,3,3,1,0,1
1520,1520,e,5,3,8,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,3,1,0,1
5959,5959,p,5,2,3,1,2,1,0,0,7,1,1,0,2,7,7,0,2,1,4,1,3,1,1,0
1333,1333,e,2,0,3,0,5,1,1,0,7,1,3,2,0,7,7,0,2,1,0,3,0,1,0,1
4198,4198,p,5,0,3,0,1,1,1,1,5,0,1,2,2,7,7,0,2,1,4,2,4,0,1,0
7450,7450,e,5,0,3,0,5,1,1,0,7,0,0,1,1,7,7,0,2,2,4,7,3,1,0,1
880,880,e,2,0,8,1,0,1,1,1,10,1,1,2,2,7,7,0,2,1,4,3,4,0,0,1
2388,2388,p,5,2,8,1,6,1,0,1,5,0,3,2,2,7,7,0,2,1,4,3,4,1,1,0
2503,2503,e,2,0,4,1,5,1,0,0,5,1,1,2,2,6,3,0,2,1,4,3,4,0,0,1
6288,6288,p,5,3,2,0,2,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,2,1,0
287,287,e,0,3,8,1,0,1,0,0,2,0,2,2,2,7,7,0,2,1,4,2,3,1,0,1
3194,3194,e,2,3,2,1,5,1,0,0,9,1,1,2,2,3,6,0,2,1,4,2,5,0,0,1
792,792,e,5,3,8,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,2,1,0,1
328,328,e,0,2,9,1,3,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,2,1,0,1
1684,1684,e,2,2,8,0,5,1,1,0,7,1,3,0,0,7,7,0,2,1,0,2,3,1,0,1
4390,4390,p,5,3,9,0,2,1,0,0,2,0,1,1,1,6,4,0,2,1,2,1,5,1,1,0
1043,1043,e,5,3,4,1,5,1,0,0,9,1,1,2,2,3,3,0,2,1,4,3,4,0,0,1
1189,1189,e,5,0,4,0,5,1,1,0,7,1,3,2,2,7,7,0,2,1,0,3,3,1,0,1
6531,6531,p,3,3,4,0,2,1,0,1,0,1,0,2,1,6,7,0,2,1,0,7,4,0,1,0
3337,3337,p,5,0,8,0,1,1,1,1,2,0,1,2,2,7,7,0,2,1,4,2,4,0,1,0
7200,7200,e,3,0,3,0,5,1,1,0,10,0,0,2,2,7,7,0,2,2,4,7,2,1,0,1
7203,7203,p,3,2,2,0,8,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,2,1,0
3854,3854,p,5,0,3,0,2,1,0,0,7,0,1,1,1,0,4,0,2,1,2,1,5,1,1,0
3424,3424,e,2,0,2,1,5,1,0,0,9,1,1,2,2,6,7,0,2,1,4,2,4,0,0,1
7712,7712,e,5,2,8,0,5,1,1,0,2,0,0,2,1,7,7,0,2,2,4,7,3,1,0,1
6127,6127,p,5,3,2,0,2,1,0,1,0,1,0,1,1,6,6,0,2,1,0,7,4,2,1,0
5368,5368,p,2,2,8,1,2,1,0,0,3,1,1,2,2,7,7,0,2,1,4,1,3,5,1,0
8079,8079,p,3,3,2,0,2,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,2,1,0
2117,2117,e,5,3,3,1,5,1,0,0,5,1,1,2,2,3,6,0,2,1,4,2,4,0,0,1
5071,5071,e,5,2,2,1,5,1,0,0,1,0,0,2,2,7,7,0,2,2,0,7,1,6,0,1
1464,1464,e,5,0,4,0,5,1,1,0,7,1,3,0,0,7,7,0,2,1,0,3,3,1,0,1
4604,4604,p,2,0,9,0,2,1,0,0,2,0,1,1,1,6,4,0,2,1,2,1,4,0,1,0
4,4,e,5,2,3,0,5,1,1,0,4,1,3,2,2,7,7,0,2,1,0,3,0,1,0,1
7219,7219,p,3,2,2,0,2,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,2,1,0
3037,3037,p,5,0,3,0,1,1,0,1,7,0,1,2,2,7,7,0,2,1,4,3,3,0,1,0
8096,8096,e,3,0,8,0,5,1,1,0,10,0,0,1,2,7,7,0,2,2,4,7,2,1,0,1
356,356,e,2,3,4,1,0,1,0,0,7,0,4,2,3,7,7,0,2,1,4,3,5,4,0,1
581,581,e,5,2,9,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,3,3,3,0,1
7680,7680,e,0,0,8,0,5,1,1,0,7,0,0,1,1,7,7,0,2,2,4,7,3,1,0,1
1720,1720,e,2,2,4,0,5,1,1,0,5,1,3,0,0,7,7,0,2,1,0,2,3,1,0,1
4071,4071,p,2,0,3,0,2,1,0,0,7,0,1,1,1,0,4,0,2,1,2,1,4,4,1,0
1894,1894,e,5,2,3,0,5,1,1,0,3,1,3,2,2,7,7,0,2,1,0,3,0,1,0,1
668,668,e,2,3,9,1,3,1,0,0,5,0,4,2,3,7,7,0,2,1,4,3,5,4,0,1
3839,3839,e,2,3,2,1,5,1,0,0,7,1,1,2,2,7,3,0,2,1,4,2,5,0,0,1
1265,1265,e,2,2,8,0,5,1,1,0,4,1,3,0,0,7,7,0,2,1,0,3,0,1,0,1
7534,7534,e,3,2,3,0,5,1,1,0,2,0,0,2,1,7,7,0,2,2,4,7,3,1,0,1
7577,7577,p,3,3,4,0,2,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,2,1,0
2713,2713,e,5,0,2,1,5,1,0,0,9,1,1,2,2,7,6,0,2,1,4,2,5,0,0,1
741,741,e,0,2,8,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,3,3,0,1
3290,3290,e,2,3,3,1,5,1,0,0,7,1,1,2,2,3,7,0,2,1,4,2,5,0,0,1
2820,2820,e,5,3,4,1,5,1,0,0,9,1,1,2,2,6,6,0,2,1,4,2,4,0,0,1
1589,1589,e,2,0,8,0,5,1,1,0,3,1,3,0,0,7,7,0,2,1,0,2,3,1,0,1
1148,1148,e,5,0,3,0,5,1,1,0,3,1,3,0,0,7,7,0,2,1,0,2,0,1,0,1
3057,3057,p,5,2,3,0,1,1,0,1,9,0,1,2,2,7,7,0,2,1,4,3,3,0,1,0
848,848,e,0,2,9,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,2,3,0,1
6976,6976,p,2,3,2,0,2,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,0,1,0
5625,5625,p,5,0,9,0,2,1,0,0,3,0,1,1,1,6,0,0,2,1,2,1,5,1,1,0
3420,3420,e,5,3,3,1,5,1,0,0,10,1,1,2,2,6,7,0,2,1,4,3,5,0,0,1
3108,3108,e,2,3,4,1,5,1,0,0,10,1,1,2,2,6,3,0,2,1,4,2,5,0,0,1
2031,2031,e,2,2,4,0,5,1,1,0,3,1,3,2,0,7,7,0,2,1,0,3,3,1,0,1
2862,2862,e,5,3,2,1,5,1,0,0,10,1,1,2,2,3,3,0,2,1,4,2,4,0,0,1
1832,1832,e,2,2,8,0,5,1,1,0,5,1,3,0,2,7,7,0,2,1,0,3,0,1,0,1
7023,7023,p,3,2,2,0,8,1,0,1,0,1,0,1,2,7,6,0,2,1,0,7,4,0,1,0
2754,2754,e,5,3,4,1,5,1,0,0,10,1,1,2,2,3,6,0,2,1,4,3,4,0,0,1
6764,6764,p,2,2,4,0,7,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,2,1,0
4435,4435,p,2,3,3,0,2,1,0,0,3,0,1,1,1,0,0,0,2,1,2,1,4,1,1,0
4425,4425,p,2,0,9,0,2,1,0,0,7,0,1,1,1,6,4,0,2,1,2,1,4,0,1,0
6070,6070,p,5,2,4,0,2,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,0,1,0
399,399,p,5,2,4,1,6,1,0,1,7,0,3,2,2,7,7,0,2,1,4,3,3,5,1,0
7681,7681,p,3,2,2,0,2,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,2,1,0
155,155,e,5,3,4,1,3,1,0,0,10,0,4,2,3,7,7,0,2,1,4,2,3,1,0,1
4397,4397,p,5,0,3,0,2,1,0,0,2,0,1,1,1,4,4,0,2,1,2,1,4,1,1,0
711,711,e,2,2,4,0,5,1,1,0,7,1,3,0,0,7,7,0,2,1,0,3,0,1,0,1
2013,2013,e,2,0,4,0,5,1,1,0,4,1,3,2,2,7,7,0,2,1,0,2,0,1,0,1
5657,5657,p,2,2,3,1,2,1,0,0,10,1,1,0,0,7,7,0,2,1,4,1,3,5,1,0
5345,5345,e,5,0,4,0,5,1,1,1,10,0,1,0,2,7,4,0,2,1,0,7,4,2,0,1
2596,2596,e,5,3,4,1,5,1,0,0,10,1,1,2,2,3,3,0,2,1,4,3,5,0,0,1
4973,4973,p,2,0,3,0,2,1,0,0,7,0,1,1,1,4,0,0,2,1,2,1,4,0,1,0
1758,1758,e,5,0,4,1,5,1,0,0,7,1,1,2,2,6,6,0,2,1,4,3,4,0,0,1
1776,1776,e,5,0,8,0,5,1,1,0,5,1,3,0,2,7,7,0,2,1,0,2,0,1,0,1
5934,5934,p,2,2,0,1,2,1,0,0,10,1,1,2,2,7,7,0,2,1,4,1,3,1,1,0
3326,3326,p,5,2,8,0,1,1,0,1,2,0,1,2,2,7,7,0,2,1,4,2,3,0,1,0
3050,3050,e,2,0,2,1,5,1,0,0,7,1,1,2,2,6,6,0,2,1,4,2,5,0,0,1
6228,6228,p,5,3,2,0,7,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,0,1,0
440,440,e,5,3,8,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,3,3,0,1
7137,7137,p,3,2,2,0,8,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,0,1,0
6123,6123,p,5,2,4,0,8,1,0,1,0,1,0,2,1,6,7,0,2,1,0,7,4,2,1,0
7994,7994,e,5,2,4,0,5,0,0,0,11,0,0,2,2,5,5,0,0,1,4,4,1,2,0,1
3966,3966,p,2,3,3,0,2,1,0,0,3,0,1,1,1,0,6,0,2,1,2,1,5,1,1,0
1751,1751,e,2,3,9,1,0,1,0,0,5,0,4,2,3,7,7,0,2,1,4,3,5,4,0,1
176,176,e,0,3,8,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,2,3,0,1
7742,7742,p,3,2,4,0,7,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,4,1,0
1442,1442,e,2,0,4,0,5,1,1,0,7,1,3,2,2,7,7,0,2,1,0,2,3,1,0,1
6634,6634,p,5,2,2,0,2,1,0,1,0,1,0,1,1,6,6,0,2,1,0,7,4,2,1,0
8004,8004,p,2,2,4,0,2,1,0,1,0,1,0,2,1,7,6,0,2,1,0,7,4,4,1,0
3898,3898,p,5,0,8,0,1,1,0,1,7,0,1,2,2,7,7,0,2,1,4,3,4,0,1,0
747,747,e,0,3,8,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,3,3,0,1
5162,5162,p,2,0,4,0,5,1,0,1,10,0,0,1,3,7,8,0,2,1,0,7,4,0,1,0
1965,1965,e,2,2,4,0,5,1,1,0,7,1,3,2,2,7,7,0,2,1,0,2,3,1,0,1
1089,1089,e,5,3,9,1,3,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,3,1,0,1
5943,5943,p,5,0,9,0,2,1,0,0,7,0,1,1,1,4,4,0,2,1,2,1,4,1,1,0
6511,6511,p,5,2,2,0,2,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,2,1,0
4193,4193,p,2,3,3,0,2,1,0,0,7,0,1,1,1,6,4,0,2,1,2,1,5,1,1,0
6651,6651,p,2,3,4,0,8,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,2,1,0
7310,7310,p,3,3,2,0,8,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,2,1,0
7905,7905,e,2,2,4,0,5,0,0,0,5,0,0,2,2,5,5,0,1,1,4,3,4,2,0,1
7261,7261,p,3,3,4,0,2,1,0,1,0,1,0,2,1,6,7,0,2,1,0,7,4,4,1,0
4875,4875,p,2,0,3,0,2,1,0,0,7,0,1,1,1,4,4,0,2,1,2,1,5,0,1,0
6918,6918,p,2,3,4,0,8,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,4,1,0
4016,4016,p,5,0,9,0,2,1,0,0,2,0,1,1,1,4,6,0,2,1,2,1,4,4,1,0
6900,6900,e,5,2,4,0,5,0,0,0,5,0,0,2,2,5,5,0,1,1,4,8,4,2,0,1
868,868,e,5,0,3,0,5,1,0,1,7,0,3,2,2,7,7,0,2,1,4,3,5,5,0,1
6059,6059,p,3,2,2,0,7,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,2,1,0
386,386,e,5,3,4,1,3,1,0,0,10,0,4,2,3,7,7,0,2,1,4,2,5,4,0,1
5087,5087,e,3,0,1,0,5,1,1,1,10,0,1,0,2,7,4,0,2,1,0,7,4,2,0,1
4023,4023,p,5,3,2,0,8,1,0,1,0,1,0,1,2,7,7,0,2,1,0,7,4,4,1,0
5250,5250,p,5,2,8,1,2,1,0,0,7,1,1,2,0,7,7,0,2,1,4,1,4,1,1,0
3683,3683,p,5,2,8,0,1,1,0,1,9,0,1,2,2,7,7,0,2,1,4,2,3,0,1,0
2938,2938,e,5,0,4,1,5,1,0,0,9,1,1,2,2,6,7,0,2,1,4,3,5,0,0,1
7836,7836,e,2,2,4,0,5,0,0,0,11,0,0,2,2,5,5,0,1,1,4,3,1,2,0,1
7733,7733,p,3,3,2,0,7,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,0,1,0
2934,2934,e,5,3,4,1,5,1,0,0,10,1,1,2,2,3,3,0,2,1,4,2,4,0,0,1
7800,7800,p,3,3,4,0,7,1,0,1,0,1,0,1,2,7,7,0,2,1,0,7,4,0,1,0
5261,5261,p,2,3,9,0,2,1,0,0,2,0,1,1,1,6,4,0,2,1,2,1,5,0,1,0
3158,3158,e,2,3,2,1,5,1,0,0,9,1,1,2,2,6,3,0,2,1,4,2,4,0,0,1
1948,1948,e,5,3,3,1,5,1,0,0,5,1,1,2,2,3,3,0,2,1,4,3,4,0,0,1
7502,7502,p,3,2,2,0,2,1,0,1,0,1,0,1,1,7,6,0,2,1,0,7,4,0,1,0
3180,3180,e,2,3,4,1,5,1,0,0,9,1,1,2,2,7,7,0,2,1,4,3,4,0,0,1
691,691,e,0,3,8,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,3,1,0,1
552,552,e,5,3,9,1,3,1,0,0,7,0,4,2,3,7,7,0,2,1,4,2,3,4,0,1
7652,7652,e,2,2,4,0,5,0,0,0,5,0,0,2,2,5,5,0,0,1,4,0,1,2,0,1
7919,7919,e,2,3,5,1,5,1,0,0,10,0,1,2,2,7,7,0,2,2,4,7,4,4,0,1
3070,3070,e,2,3,3,1,5,1,0,0,9,1,1,2,2,7,7,0,2,1,4,2,4,0,0,1
756,756,e,2,3,9,1,3,1,0,0,5,0,4,2,3,7,7,0,2,1,4,3,5,1,0,1
4576,4576,p,2,0,3,0,2,1,0,0,7,0,1,1,1,4,0,0,2,1,2,1,5,0,1,0
1822,1822,p,5,2,8,1,6,1,0,1,7,0,3,2,2,7,7,0,2,1,4,2,4,5,1,0
1474,1474,e,5,0,3,0,5,1,1,0,3,1,3,2,2,7,7,0,2,1,0,3,0,1,0,1
7871,7871,e,0,2,4,0,5,0,0,0,11,0,0,2,2,5,5,0,1,1,4,0,4,2,0,1
1825,1825,e,2,0,3,0,5,1,1,0,5,1,3,0,2,7,7,0,2,1,0,2,3,1,0,1
7399,7399,p,3,3,2,0,8,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,4,1,0
6576,6576,p,2,2,4,0,2,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,4,1,0
7421,7421,p,3,3,4,0,7,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,0,1,0
8023,8023,p,3,2,2,0,8,1,0,1,0,1,0,2,1,7,6,0,2,1,0,7,4,4,1,0
1383,1383,e,2,2,4,0,5,1,1,0,5,1,3,0,2,7,7,0,2,1,0,2,0,1,0,1
993,993,e,2,0,4,0,5,1,0,1,5,0,3,2,2,7,7,0,2,1,4,2,4,5,0,1
3669,3669,e,2,3,2,1,5,1,0,0,7,1,1,2,2,7,3,0,2,1,4,3,5,0,0,1
164,164,e,5,3,8,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,3,1,0,1
7766,7766,p,3,2,4,0,2,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,0,1,0
2094,2094,e,2,0,4,0,5,1,1,0,4,1,3,0,0,7,7,0,2,1,0,2,3,1,0,1
6680,6680,p,2,3,4,0,8,1,0,1,0,1,0,2,1,6,7,0,2,1,0,7,4,2,1,0
1036,1036,e,5,3,9,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,3,3,0,1
6157,6157,p,5,2,2,0,2,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,0,1,0
5222,5222,p,2,2,3,1,2,1,0,0,7,1,1,0,0,7,7,0,2,1,4,1,3,5,1,0
4317,4317,p,2,0,3,0,2,1,0,0,3,0,1,1,1,0,0,0,2,1,2,1,4,1,1,0
6141,6141,p,2,3,2,0,8,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,2,1,0
4507,4507,p,2,3,3,0,2,1,0,0,3,0,1,1,1,0,4,0,2,1,2,1,5,1,1,0
4232,4232,p,2,2,8,1,2,1,0,0,7,1,1,0,0,7,7,0,2,1,4,1,3,5,1,0
1289,1289,e,2,2,8,0,5,1,1,0,5,1,3,2,0,7,7,0,2,1,0,2,0,1,0,1
3655,3655,e,2,3,4,1,5,1,0,0,10,1,1,2,2,6,7,0,2,1,4,3,4,0,0,1
7616,7616,p,3,2,2,0,8,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,4,1,0
5778,5778,p,5,2,0,1,2,1,0,0,10,1,1,2,0,7,7,0,2,1,4,1,4,5,1,0
6535,6535,p,5,2,4,0,8,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,0,1,0
3279,3279,e,2,3,3,1,5,1,0,0,10,1,1,2,2,3,6,0,2,1,4,3,5,0,0,1
947,947,e,0,3,8,1,3,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,3,1,0,1
6299,6299,p,5,2,4,0,8,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,4,1,0
4999,4999,p,5,3,4,0,2,1,0,1,0,1,0,1,1,6,6,0,2,1,0,7,4,4,1,0
2778,2778,e,5,0,2,1,5,1,0,0,5,1,1,2,2,3,6,0,2,1,4,3,4,0,0,1
418,418,e,5,3,9,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,2,1,0,1
4462,4462,p,2,3,3,0,2,1,0,0,7,0,1,1,1,4,4,0,2,1,2,1,5,4,1,0
987,987,e,5,2,8,0,5,1,1,0,5,1,3,2,0,7,7,0,2,1,0,3,0,1,0,1
2483,2483,e,5,3,4,1,5,1,0,0,10,1,1,2,2,6,6,0,2,1,4,2,5,0,0,1
4967,4967,p,2,3,5,1,5,1,0,0,2,0,1,2,2,7,7,0,2,2,4,5,4,1,1,0
5017,5017,p,5,3,3,0,2,1,0,0,7,0,1,1,1,0,0,0,2,1,2,1,4,4,1,0
7930,7930,p,3,3,2,0,2,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,4,1,0
1341,1341,e,2,0,4,0,5,1,1,0,3,1,3,0,2,7,7,0,2,1,0,3,0,1,0,1
2214,2214,e,2,0,4,1,5,1,0,0,7,1,1,2,2,6,7,0,2,1,4,3,4,0,0,1
5835,5835,e,2,3,8,0,5,1,0,1,10,0,0,2,0,7,7,0,2,1,1,1,4,0,0,1
5953,5953,e,3,2,2,1,5,1,0,0,1,0,0,2,2,2,2,0,2,2,0,7,1,6,0,1
7840,7840,e,2,2,4,0,5,0,0,0,5,0,0,2,2,5,5,0,1,1,4,0,4,2,0,1
1075,1075,e,2,2,3,0,5,1,1,0,4,1,3,0,2,7,7,0,2,1,0,2,0,1,0,1
7378,7378,e,3,2,3,0,5,1,1,0,2,0,0,2,2,7,7,0,2,2,4,7,3,1,0,1
1711,1711,e,5,0,3,0,5,1,1,0,3,1,3,0,0,7,7,0,2,1,0,2,3,1,0,1
5986,5986,p,2,3,9,0,2,1,0,0,2,0,1,1,1,0,0,0,2,1,2,1,4,1,1,0
1459,1459,p,2,2,8,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,3,3,5,1,0
2196,2196,e,2,0,3,1,5,1,0,0,5,1,1,2,2,3,6,0,2,1,4,2,4,0,0,1
5294,5294,p,2,3,9,0,2,1,0,0,2,0,1,1,1,0,0,0,2,1,2,1,5,0,1,0
2755,2755,e,2,0,4,1,5,1,0,0,7,1,1,2,2,7,3,0,2,1,4,3,4,0,0,1
7153,7153,e,3,2,3,0,5,1,1,0,10,0,0,1,2,7,7,0,2,2,4,7,3,1,0,1
7550,7550,e,0,2,8,0,5,1,1,0,2,0,0,1,2,7,7,0,2,2,4,7,3,1,0,1
2830,2830,e,5,3,2,1,5,1,0,0,10,1,1,2,2,7,6,0,2,1,4,2,4,0,0,1
3231,3231,p,5,0,3,0,2,1,0,0,3,0,1,1,1,6,0,0,2,1,2,1,5,4,1,0
5483,5483,p,5,3,4,0,8,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,4,1,0
6928,6928,e,5,3,5,1,5,1,0,0,10,0,1,2,2,7,7,0,2,2,4,7,5,4,0,1
4607,4607,p,2,0,9,0,2,1,0,0,3,0,1,1,1,4,4,0,2,1,2,1,5,0,1,0
2750,2750,e,5,3,4,1,5,1,0,0,5,1,1,2,2,6,7,0,2,1,4,3,5,0,0,1
6330,6330,p,3,3,2,0,2,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,0,1,0
6067,6067,p,5,2,4,0,7,1,0,1,0,1,0,2,1,6,7,0,2,1,0,7,4,4,1,0
3480,3480,e,2,3,3,1,5,1,0,0,9,1,1,2,2,6,6,0,2,1,4,2,4,0,0,1
3058,3058,p,5,0,5,0,1,1,0,1,5,0,1,2,2,7,7,0,2,1,4,2,3,0,1,0
6533,6533,p,5,3,2,0,2,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,0,1,0
2207,2207,e,5,0,4,1,5,1,0,0,10,1,1,2,2,3,6,0,2,1,4,2,5,0,0,1
7391,7391,e,5,2,3,0,5,1,1,0,7,0,0,1,1,7,7,0,2,2,4,7,3,1,0,1
568,568,p,5,2,4,1,6,1,0,1,5,0,3,2,2,7,7,0,2,1,4,3,3,1,1,0
7416,7416,e,5,0,3,0,5,1,1,0,10,0,0,1,2,7,7,0,2,2,4,7,3,1,0,1
1698,1698,e,5,0,3,0,5,1,1,0,4,1,3,2,2,7,7,0,2,1,0,3,0,1,0,1
3979,3979,e,2,0,2,1,5,1,0,0,10,1,1,2,2,7,6,0,2,1,4,3,4,0,0,1
7741,7741,e,5,2,4,0,5,0,0,0,5,0,0,2,2,5,5,0,1,1,4,8,1,2,0,1
5455,5455,p,5,3,9,0,2,1,0,0,2,0,1,1,1,4,6,0,2,1,2,1,5,1,1,0
1895,1895,e,5,3,4,1,5,1,0,0,10,1,1,2,2,3,3,0,2,1,4,3,4,0,0,1
4665,4665,p,5,3,3,0,2,1,0,0,7,0,1,1,1,4,6,0,2,1,2,1,5,0,1,0
6256,6256,p,2,3,2,0,8,1,0,1,0,1,0,1,2,7,7,0,2,1,0,7,4,2,1,0
4678,4678,p,5,0,9,0,2,1,0,0,7,0,1,1,1,6,4,0,2,1,2,1,5,0,1,0
247,247,e,5,3,8,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,3,3,0,1
1257,1257,e,2,0,4,0,5,1,1,0,3,1,3,2,0,7,7,0,2,1,0,2,3,1,0,1
1120,1120,e,5,0,8,0,5,1,1,0,7,1,3,0,2,7,7,0,2,1,0,2,3,1,0,1
3959,3959,p,5,2,3,1,2,1,0,0,10,1,1,0,2,7,7,0,2,1,4,1,4,5,1,0
2675,2675,e,2,0,4,1,5,1,0,0,9,1,1,2,2,6,6,0,2,1,4,2,4,0,0,1
6436,6436,p,5,3,2,0,2,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,4,1,0
6519,6519,p,2,3,2,0,2,1,0,1,0,1,0,2,1,7,6,0,2,1,0,7,4,2,1,0
1590,1590,e,2,2,8,0,5,1,1,0,7,1,3,2,0,7,7,0,2,1,0,3,0,1,0,1
5280,5280,e,3,3,5,1,5,1,0,0,10,0,0,2,2,2,7,0,2,2,0,7,1,6,0,1
5393,5393,p,5,2,0,1,2,1,0,0,7,1,1,0,0,7,7,0,2,1,4,1,4,1,1,0
5671,5671,p,5,3,3,0,2,1,0,0,3,0,1,1,1,0,4,0,2,1,2,1,5,0,1,0
6414,6414,p,2,2,2,0,7,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,2,1,0
3451,3451,p,5,0,3,0,2,1,0,0,7,0,1,1,1,6,0,0,2,1,2,1,5,1,1,0
6258,6258,p,2,2,2,0,7,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,2,1,0
2163,2163,e,5,3,4,1,5,1,0,0,9,1,1,2,2,7,6,0,2,1,4,2,5,0,0,1
4802,4802,p,2,2,3,1,2,1,0,0,7,1,1,2,0,7,7,0,2,1,4,1,4,1,1,0
